timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:51:26,5247.3544921875,-0.010311753489077091,0.019161775708198547,0.6677470207214355,4.0181732177734375,-9.74002456665039,-6.765024662017822,1.7646675109863281,0.05604562535881996,8.748849868774414,29.93537139892578,5.488894939422607,1.6815581571897805e-44,0.9020857214927673,4.36517858505249,0.24209818243980408,14.029780387878418,59.43158721923828,87.86634826660156,628.1394653320312,49.87547302246094,12.949705759666642,77.6642104090247,894.8836059570312,94.78155517578125,546.6201782226562,265.21588134765625,-86.43499755859375,20.0,3.0,911.450927734375,913.7252807617188,4.227421760559082,1013.0,908.191162109375,179.5912322998047
2021-05-31 09:51:26.500000,5240.587890625,0.0540492869913578,-0.012463443912565708,1.0798171758651733,3.5411863327026367,-9.608736991882324,-6.2456440925598145,2.4348483085632324,0.4419235289096832,8.857892036437988,29.69283676147461,5.400216102600098,1.8216880036222622e-44,0.9051780104637146,4.338723659515381,0.24223557114601135,14.026396751403809,59.390846252441406,87.28166961669922,624.5489501953125,49.87547302246094,12.949696629815342,77.66410239930941,896.6041259765625,95.08340454101562,559.128662109375,265.0804443359375,-86.43505859375,20.0,3.0,913.5534057617188,915.8259887695312,4.371913909912109,1013.0,907.9603271484375,179.5912322998047
2021-05-31 09:51:27,5237.88720703125,-0.02371746487915516,-0.0645943358540535,1.2937979698181152,3.296671152114868,-8.740304946899414,-6.229625701904297,2.7702531814575195,0.15535764396190643,9.70088005065918,29.3288516998291,5.268698692321777,1.8216880036222622e-44,0.9013260006904602,4.327667236328125,0.24220013618469238,14.024958610534668,59.350860595703125,87.70000457763672,629.99365234375,49.87547302246094,12.94968366242397,77.66395503067508,899.2027587890625,94.84159088134766,573.2799682617188,265.06756591796875,-86.43499755859375,19.74401092529297,3.0,914.9267578125,917.201171875,4.409984588623047,1013.0,907.80908203125,179.59152221679688
2021-05-31 09:51:27.500000,5236.97314453125,-0.01624390110373497,0.07408614456653595,0.749567985534668,3.3411147594451904,-12.549704551696777,-6.134546279907227,2.636256217956543,0.34281083941459656,9.091269493103027,29.089998245239258,5.183182239532471,1.961817850054744e-44,0.90240478515625,4.341285705566406,0.2418871819972992,14.026649475097656,59.31209945678711,87.10818481445312,626.9699096679688,49.87547302246094,12.949673578404145,77.66384065524696,901.3347778320312,94.90198516845703,588.0308227539062,264.98052978515625,-86.43499755859375,20.0,3.0,916.709716796875,918.9833374023438,4.37372350692749,1013.0,907.6134643554688,179.59152221679688
2021-05-31 09:51:28,5234.0537109375,-0.01111411489546299,-0.02386968396604061,0.8741929531097412,4.515450954437256,-12.7471342086792,-6.904134750366211,2.663618564605713,0.3431696891784668,9.547051429748535,28.70363426208496,5.046532154083252,1.961817850054744e-44,0.8969406485557556,4.347562313079834,0.2417387217283249,14.030502319335938,59.277076721191406,87.55731964111328,633.8086547851562,49.87547302246094,12.9496621422716,77.66370931303206,903.84619140625,93.78543090820312,600.5288696289062,265.12115478515625,-86.43499755859375,20.0,3.0,918.290283203125,920.5648803710938,4.43001127243042,1013.0,907.4392700195312,179.591796875
2021-05-31 09:51:28.500000,5229.59814453125,0.003752230666577816,-0.04681120440363884,1.1719112396240234,3.831294059753418,-11.174755096435547,-7.209196090698242,2.482874870300293,0.3585769236087799,9.587955474853516,28.44651985168457,4.956407070159912,2.1019476964872256e-44,0.9073947668075562,4.3394083976745605,0.2419142872095108,14.038625717163086,59.24945068359375,86.95237731933594,629.4982299804688,49.87547302246094,12.94965335195946,77.66360950297297,905.7603149414062,93.3564682006836,613.4743041992188,264.93743896484375,-86.43499755859375,20.0,3.0,919.5979614257812,921.8721313476562,4.415125846862793,1013.0,907.2957153320312,179.591796875
2021-05-31 09:51:29,5224.66015625,0.005432631354779005,0.07481587678194046,0.8746869564056396,3.831629514694214,-11.914573669433594,-6.86566686630249,2.367922067642212,0.13037149608135223,9.704756736755371,28.30821418762207,4.908381938934326,2.1019476964872256e-44,0.8965791463851929,4.335836887359619,0.24195939302444458,14.043519020080566,59.223445892333984,87.38815307617188,634.2172241210938,49.87547302246094,12.949643883943851,77.66350405576387,907.622314453125,93.03278350830078,626.219482421875,264.76678466796875,-86.43499755859375,20.0,3.0,920.9183959960938,923.1924438476562,4.304657459259033,1013.0,907.1506958007812,179.59207153320312
2021-05-31 09:51:29.500000,5225.5703125,0.023453250527381897,-0.020858319476246834,1.0739926099777222,4.721958637237549,-9.585063934326172,-6.677770614624023,2.2730817794799805,0.005303762387484312,9.898283958435059,27.830312728881836,4.744276523590088,2.2420775429197073e-44,0.8973459601402283,4.343470096588135,0.24168458580970764,14.040472984313965,59.20142364501953,86.79302215576172,630.6246337890625,49.87547302246094,12.949630364491664,77.66336487310407,910.3058471679688,92.31188201904297,641.015869140625,264.1702880859375,-86.43499755859375,20.0,3.0,922.1055908203125,924.3804321289062,4.045635223388672,1013.0,907.02001953125,179.59207153320312
2021-05-31 09:51:30,5225.9228515625,-0.009987421333789825,-0.01369715016335249,1.1746838092803955,3.8923020362854004,-16.77507209777832,-5.831276893615723,2.944793939590454,0.006703565362840891,9.465968132019043,27.185733795166016,4.526908874511719,2.2420775429197073e-44,0.9039071798324585,4.3454484939575195,0.24149870872497559,14.038164138793945,59.179405212402344,87.22584533691406,636.1728515625,49.89902114868164,12.949617518773456,77.66324395021769,912.8842163085938,91.4820785522461,653.9375,263.8768310546875,-86.43499755859375,20.0,3.0,922.83251953125,925.10693359375,3.675539016723633,1013.0,906.9405517578125,179.5923614501953
2021-05-31 09:51:30.500000,5222.38671875,-0.03066817857325077,0.01805805042386055,0.8227343559265137,3.5908141136169434,-13.443705558776855,-7.836797714233398,3.0454416275024414,0.17095829546451569,9.644139289855957,26.759672164916992,4.386064052581787,2.382207389352189e-44,0.894790530204773,4.329834938049316,0.24159032106399536,14.038164138793945,59.15740203857422,86.61834716796875,633.9016723632812,49.997642517089844,12.949607386473755,77.6631500590175,914.84423828125,91.18073272705078,665.10302734375,263.7908630371094,-86.43499755859375,20.0,3.0,924.2965698242188,926.572021484375,3.2890636920928955,1013.0,906.779541015625,179.5923614501953
2021-05-31 09:51:31,5224.65185546875,0.02802514098584652,0.006787335965782404,1.071969985961914,4.635653495788574,-10.895113945007324,-7.547598838806152,2.334855318069458,0.23306670784950256,8.856828689575195,26.60662269592285,4.335972785949707,2.382207389352189e-44,0.8926078677177429,4.327548980712891,0.241926908493042,14.037635803222656,59.13825607299805,87.04610443115234,640.201416015625,50.08106994628906,12.949594520689987,77.66303134740534,917.1589965820312,90.70005798339844,679.6126098632812,263.7296142578125,-86.43416595458984,20.0,3.0,926.4125366210938,928.6884765625,3.0176820755004883,1013.0,906.5474243164062,179.59263610839844
2021-05-31 09:51:31.500000,5223.75048828125,-0.0555349625647068,0.05047527328133583,1.17726469039917,5.98933219909668,-14.012825012207031,-6.192662715911865,2.8170905113220215,0.061941854655742645,10.579085350036621,26.550125122070312,4.317775726318359,2.5223372357846707e-44,0.9061987400054932,4.379854202270508,0.24327027797698975,14.034928321838379,59.13093566894531,86.44316101074219,636.6076049804688,50.100425720214844,12.949578212659558,77.66288119145517,919.9739379882812,89.75170135498047,694.2247924804688,263.6255187988281,-86.43492126464844,20.0,3.0,927.5161743164062,929.793701171875,2.9246721267700195,1013.0,906.4255981445312,179.59263610839844
2021-05-31 09:51:32,5224.66015625,-0.001824759179726243,-0.008183383382856846,1.0879628658294678,3.794574022293091,-8.607819557189941,-3.8898580074310303,2.865989923477173,0.22103366255760193,10.66733169555664,25.736970901489258,4.057234764099121,2.5223372357846707e-44,0.9000900387763977,4.417871952056885,0.24440045654773712,14.033173561096191,59.12496566772461,86.94702911376953,640.370849609375,50.118717193603516,12.949566184359051,77.66276842068447,922.1148681640625,88.6908187866211,705.723876953125,263.81256103515625,-86.43499755859375,20.0,3.0,927.9318237304688,930.2086791992188,2.8082122802734375,1013.0,906.3802490234375,179.59291076660156
2021-05-31 09:51:32.500000,5223.1708984375,0.003754588309675455,0.04333346709609032,1.0696351528167725,4.1563568115234375,-10.315393447875977,-2.5165293216705322,2.7905077934265137,0.1980379968881607,10.010289192199707,25.342565536499023,3.933854579925537,2.6624670822171524e-44,0.9001306295394897,4.374414920806885,0.24430885910987854,14.036895751953125,59.126800537109375,86.3414306640625,636.7767944335938,50.13069534301758,12.949555234647443,77.66266210574453,924.365966796875,87.80374145507812,719.4072875976562,264.2396545410156,-86.43419647216797,20.0,3.0,929.423828125,931.7006225585938,2.6924080848693848,1013.0,906.2166137695312,179.59291076660156
2021-05-31 09:51:33,5223.31396484375,-0.0701964721083641,0.08337569236755371,0.818803071975708,2.910189390182495,-11.23122787475586,-4.610013008117676,2.6689887046813965,0.12416709959506989,10.452537536621094,25.26991081237793,3.911153554916382,2.6624670822171524e-44,0.9094058275222778,4.333225727081299,0.24415051937103271,14.04065227508545,59.12881851196289,86.87117004394531,642.0217895507812,50.141056060791016,12.949545443097366,77.6625568509271,926.711669921875,87.01085662841797,730.6688232421875,264.7374572753906,-86.43399810791016,20.0,3.0,931.1078491210938,933.3844604492188,2.6470837593078613,1013.0,906.031982421875,179.59320068359375
2021-05-31 09:51:33.500000,5227.75830078125,0.029009385034441948,-0.05618102103471756,0.8861076831817627,3.559657335281372,-7.752346038818359,-7.311066627502441,2.3399593830108643,0.22118914127349854,8.117693901062012,25.875619888305664,4.100951671600342,2.802596928649634e-44,0.902301013469696,4.311972141265869,0.24340245127677917,14.044713973999023,59.132484436035156,86.25711822509766,638.5428466796875,50.13644790649414,12.949536772356563,77.66245230271103,929.029296875,86.06520080566406,742.6207275390625,265.3201904296875,-86.43468475341797,19.0,3.0,934.3436279296875,936.61865234375,2.7495131492614746,1013.0,905.6773071289062,179.59320068359375
2021-05-31 09:51:34,5228.62841796875,0.017452022060751915,0.055035218596458435,0.8744959831237793,6.037499904632568,-13.702552795410156,-5.8136091232299805,2.488499164581299,0.2206648886203766,8.323372840881348,26.375194549560547,4.260829448699951,2.802596928649634e-44,0.9081863760948181,4.292014122009277,0.2428087592124939,14.048316955566406,59.13654327392578,86.80792999267578,643.8519897460938,50.13011169433594,12.94952739653774,77.6623267967931,931.7702026367188,85.26295471191406,756.1939697265625,265.708740234375,-86.4340591430664,19.0,3.0,937.6629638671875,939.9397583007812,3.0719096660614014,1013.0,905.3128051757812,179.59347534179688
2021-05-31 09:51:34.500000,5223.1435546875,0.0006140958867035806,0.03394525498151779,0.941067636013031,5.039048671722412,-9.908329963684082,-5.6746673583984375,3.138190507888794,0.4605799913406372,9.068161964416504,26.348493576049805,4.25227689743042,2.942726775082116e-44,0.9145870208740234,4.294182300567627,0.24488499760627747,14.043917655944824,59.14752960205078,86.18517303466797,639.5370483398438,50.091400146484375,12.949520442955842,77.66222781856413,933.7801513671875,84.53585815429688,767.2760620117188,265.8514099121094,-86.43399810791016,19.0,3.0,939.31787109375,941.5975952148438,3.464667797088623,1013.0,905.1309204101562,179.59347534179688
2021-05-31 09:51:35,5220.11474609375,-0.01922794058918953,-0.026082579046487808,1.2425217628479004,3.445359230041504,-8.938270568847656,-4.3867974281311035,3.3080079555511475,0.2533038556575775,9.985639572143555,26.102108001708984,4.173159122467041,2.942726775082116e-44,0.9006542563438416,4.296407699584961,0.24694940447807312,14.039549827575684,59.158626556396484,86.77998352050781,644.053955078125,50.05271530151367,12.949513397626381,77.6621216778337,935.7675170898438,83.84176635742188,779.146240234375,266.0390930175781,-86.43499755859375,19.0,3.0,940.1838989257812,942.462158203125,3.767195224761963,1013.0,905.0359497070312,179.59375
2021-05-31 09:51:35.500000,5219.66064453125,-0.008933132514357567,0.11410220712423325,0.8098679780960083,3.029123306274414,-9.1875,-4.833337306976318,3.012240409851074,0.08550044894218445,9.755504608154297,25.91204071044922,4.11256742477417,3.0828566215145976e-44,0.8929951786994934,4.305428981781006,0.24747610092163086,14.039549827575684,59.1861457824707,86.14785766601562,639.739501953125,50.02137756347656,12.949506069439856,77.66200348255744,937.9212646484375,83.28974914550781,792.2175903320312,266.50030517578125,-86.43499755859375,19.0,3.0,941.379638671875,943.6590576171875,3.8709161281585693,1013.0,904.9049682617188,179.59375
2021-05-31 09:51:36,5219.66064453125,0.043675754219293594,-0.006818937137722969,1.187999963760376,2.559731960296631,-7.724976062774658,-5.619368553161621,2.612321376800537,0.3703054189682007,10.157553672790527,25.824466705322266,4.084791660308838,3.0828566215145976e-44,0.9044747352600098,4.314450263977051,0.2480028122663498,14.039549827575684,59.21366882324219,85.51573181152344,635.4249877929688,49.99003601074219,12.949500650747165,77.6619022190133,939.6878051757812,83.06985473632812,803.5888671875,266.9236755371094,-86.43486022949219,19.0,3.0,942.7598266601562,945.0394287109375,3.898042917251587,1013.0,904.7536010742188,179.5940399169922
2021-05-31 09:51:36.500000,5220.56884765625,-0.045444875955581665,0.0635373666882515,0.8732971549034119,0.9478933811187744,-12.077753067016602,-5.85608434677124,2.432795286178589,-0.025424057617783546,9.568824768066406,25.89815902709961,4.108095645904541,3.2229864679470793e-44,0.9034247398376465,4.288452625274658,0.24759089946746826,14.035000801086426,59.24477767944336,86.10044860839844,640.6306762695312,49.96928024291992,12.949495441003812,77.66178675627513,941.5082397460938,82.88079833984375,814.2877807617188,267.3618469238281,-86.43399810791016,19.0,3.0,944.4736938476562,946.75341796875,3.927827835083008,1013.0,904.5659790039062,179.5940399169922
2021-05-31 09:51:37,5220.56884765625,-0.0007871155976317823,0.01749430224299431,0.7484771609306335,1.2285938262939453,-6.057281494140625,-7.818906307220459,2.570852041244507,0.06169379502534866,8.084295272827148,26.220497131347656,4.2109880447387695,3.2229864679470793e-44,0.8901092410087585,4.261044025421143,0.2471405416727066,14.030263900756836,59.276039123535156,85.45932006835938,637.0352783203125,49.948997497558594,12.949491459463923,77.66168820070575,943.0608520507812,82.6665267944336,826.8678588867188,267.6413269042969,-86.43492889404297,19.0,3.0,947.2318725585938,949.5103149414062,3.9917142391204834,1013.0,904.263916015625,179.5943145751953
2021-05-31 09:51:37.500000,5218.73486328125,0.02777942083775997,0.021569833159446716,0.9994239807128906,3.1304450035095215,-10.80575180053711,-8.527647972106934,2.8481342792510986,0.34417131543159485,8.27102279663086,26.470727920532227,4.291780948638916,3.363116314379561e-44,0.8941440582275391,4.26439905166626,0.24513506889343262,14.029542922973633,59.32765197753906,86.06378173828125,642.9255981445312,49.9362678527832,12.949487795547649,77.66158689436485,944.638671875,82.41373443603516,837.3751831054688,267.7549743652344,-86.4347152709961,19.0,3.0,949.6749267578125,951.9567260742188,3.9935224056243896,1013.0,903.9959106445312,179.5943145751953
2021-05-31 09:51:38,5214.294921875,-0.008212962187826633,0.031130831688642502,0.619774580001831,2.8211705684661865,-10.716649055480957,-7.447747707366943,2.672119140625,0.49822893738746643,8.741610527038574,26.452829360961914,4.285979747772217,3.363116314379561e-44,0.9042257070541382,4.2706451416015625,0.24298250675201416,14.029204368591309,59.381221771240234,85.4241714477539,640.0484619140625,49.924285888671875,12.949483765505855,77.66147166517563,946.4507446289062,82.17250061035156,849.8465576171875,267.93731689453125,-86.43418884277344,19.0,3.0,951.2073974609375,953.489501953125,3.9380764961242676,1013.0,903.8278198242188,179.59458923339844
2021-05-31 09:51:38.500000,5213.2763671875,0.07446347177028656,0.0658646821975708,1.1312707662582397,3.891765832901001,-8.735461235046387,-6.106940746307373,2.4044623374938965,0.6546953916549683,9.207680702209473,26.525068283081055,4.309493064880371,3.5032461608120427e-44,0.9146009683609009,4.275837421417236,0.24463342130184174,14.024176597595215,59.43016815185547,86.02713012695312,644.763427734375,49.91389465332031,12.949480442895766,77.66137163137579,948.0995483398438,82.22052764892578,861.8927612304688,267.9560852050781,-86.43399810791016,19.0,3.0,952.5132446289062,954.7960815429688,3.7835536003112793,1013.0,903.6845092773438,179.59458923339844
2021-05-31 09:51:39,5217.39111328125,-0.003993871621787548,0.06607350707054138,0.8076821565628052,3.5452687740325928,-10.743081092834473,-5.589754581451416,2.487941026687622,0.49255436658859253,10.10764217376709,26.497943878173828,4.3005805015563965,3.5032461608120427e-44,0.9124525785446167,4.2808685302734375,0.2468700110912323,14.018423080444336,59.47840118408203,85.38909149169922,640.4468994140625,49.903751373291016,12.949476689030831,77.66127691071944,949.68212890625,82.18692016601562,872.5670166015625,267.453369140625,-86.43399810791016,19.0,3.0,952.8291015625,955.111572265625,3.613157033920288,1013.0,903.6500854492188,179.59487915039062
2021-05-31 09:51:39.500000,5215.94091796875,0.04606131091713905,-0.030633334070444107,1.238183617591858,6.063025951385498,-12.893157005310059,-5.59641170501709,2.4464516639709473,0.1606963723897934,9.179046630859375,26.646968841552734,4.349091529846191,3.6433760072445244e-44,0.8969038724899292,4.281346321105957,0.24724224209785461,14.024866104125977,59.53139114379883,86.01949310302734,644.9659423828125,49.89737319946289,12.949471288214097,77.66117292246828,951.4063720703125,82.14944458007812,884.4766235351562,266.6211853027344,-86.43399810791016,19.0,3.0,954.0905151367188,956.3729248046875,3.545271396636963,1013.0,903.5120239257812,179.59487915039062
2021-05-31 09:51:40,5217.83984375,-0.06586926430463791,0.0487678088247776,0.9562833905220032,5.1468892097473145,-8.342132568359375,-7.009128093719482,2.991000175476074,0.33187416195869446,10.449945449829102,26.70060157775879,4.366678714752197,3.6433760072445244e-44,0.8891997337341309,4.280826091766357,0.24720406532287598,14.034003257751465,59.58543014526367,85.37696838378906,640.6492309570312,49.891841888427734,12.949463465369885,77.66105694980848,953.2633666992188,81.58240509033203,896.87744140625,265.6086730957031,-86.43399810791016,19.0,3.0,954.323974609375,956.60693359375,3.45404052734375,1013.0,903.4862060546875,179.59515380859375
2021-05-31 09:51:40.500000,5223.97998046875,-0.008081147447228432,-0.02207970805466175,0.9992091059684753,3.999293804168701,-11.444790840148926,-8.641316413879395,2.5831899642944336,0.10830995440483093,10.396824836730957,26.887948989868164,4.428033828735352,3.783505853677006e-44,0.8966623544692993,4.279634475708008,0.24736052751541138,14.033212661743164,59.64690399169922,85.9760513305664,646.5073852539062,49.886314392089844,12.949454736022233,77.6609586828301,955.1049194335938,81.90210723876953,907.2173461914062,264.489990234375,-86.43399810791016,19.0,3.0,954.9490966796875,957.2310791015625,3.1823270320892334,1013.0,903.4181518554688,179.59515380859375
2021-05-31 09:51:41,5232.6416015625,0.00412160437554121,-0.07080352306365967,1.1781717538833618,5.222348213195801,-16.646516799926758,-10.750219345092773,3.2508561611175537,0.4517628252506256,9.635286331176758,27.30177116394043,4.565469741821289,3.783505853677006e-44,0.8925990462303162,4.2782464027404785,0.24757426977157593,14.029489517211914,59.71057891845703,85.34061431884766,643.9308471679688,49.88078308105469,12.949443393543543,77.6608511418919,957.3046264648438,81.70130920410156,919.180908203125,263.6450500488281,-86.43399810791016,19.0,3.0,956.5802001953125,958.8648071289062,2.8541059494018555,1013.0,903.239501953125,179.5954132080078
2021-05-31 09:51:41.500000,5236.80908203125,-0.01596103236079216,0.03908689692616463,1.0176894664764404,5.335534572601318,-14.31462574005127,-10.096786499023438,2.640933036804199,0.5153871178627014,9.544841766357422,27.59642791748047,4.664572715759277,3.923635700109488e-44,0.8980251550674438,4.298399925231934,0.2462262213230133,14.026994705200195,59.78276062011719,85.97616577148438,648.9341430664062,49.87725067138672,12.949430405543037,77.66074128237945,959.6817626953125,81.61750030517578,931.38037109375,262.75421142578125,-86.43399810791016,19.0,3.0,958.7306518554688,961.0127563476562,2.5888092517852783,1013.0,903.004150390625,179.59542846679688
2021-05-31 09:51:42,5237.64794921875,0.07124536484479904,0.055779073387384415,0.9466726183891296,3.866870403289795,-12.60043716430664,-7.3278913497924805,2.21508526802063,0.4509115517139435,10.242265701293945,27.54149627685547,4.646035194396973,3.923635700109488e-44,0.8952019214630127,4.326674461364746,0.24428744614124298,14.024964332580566,59.85817337036133,85.3308334350586,644.6162109375,49.87448501586914,12.94941785022526,77.66064324616309,961.76513671875,81.38900756835938,942.8330688476562,262.3808898925781,-86.43399810791016,19.0,3.0,960.083740234375,962.36865234375,2.3774755001068115,1013.0,902.8558959960938,179.59571838378906
2021-05-31 09:51:42.500000,5234.1328125,0.07886482030153275,-0.05611063539981842,1.050735354423523,1.1628928184509277,-7.963451862335205,-3.8047749996185303,2.300168991088867,0.5850208401679993,9.283452987670898,27.69097137451172,4.696466445922852,4.0637655465419695e-44,0.8990275859832764,4.333101749420166,0.24334295094013214,14.028209686279297,59.92620086669922,85.96267700195312,649.1373901367188,49.87358474731445,12.949404743993995,77.66054540938438,963.5106811523438,80.9610366821289,953.3971557617188,261.9148864746094,-86.43399810791016,19.0,3.0,961.5902709960938,963.8719482421875,2.297999382019043,1013.0,902.6915283203125,179.59571838378906
2021-05-31 09:51:43,5231.94970703125,0.002843966241925955,0.01822884939610958,0.9709265828132629,3.7780685424804688,-13.393945693969727,-4.479464530944824,2.253671407699585,0.6113569140434265,8.887853622436523,28.15180015563965,4.854182720184326,4.0637655465419695e-44,0.8936961889266968,4.329197883605957,0.24286969006061554,14.033963203430176,59.9907112121582,85.30226135253906,644.8191528320312,49.87358474731445,12.949392718592778,77.66045945212134,964.8841552734375,80.64900970458984,962.7802734375,261.5863342285156,-86.43399810791016,18.0,3.0,964.2972412109375,966.581787109375,2.4646127223968506,1013.0,902.39501953125,179.5959930419922
2021-05-31 09:51:43.500000,5230.58154296875,0.0106067368760705,0.03227350860834122,0.8240490555763245,3.10733962059021,-10.617088317871094,-6.078614234924316,2.2563865184783936,0.6333951354026794,9.259828567504883,28.17268943786621,4.861414909362793,4.203895392974451e-44,0.903927743434906,4.337193012237549,0.24238194525241852,14.036513328552246,60.06630325317383,85.94268798828125,650.6704711914062,49.87358474731445,12.949376303709823,77.66034953074497,966.6434326171875,80.14767456054688,975.2228393554688,261.0989990234375,-86.43399810791016,19.0,3.0,965.7915649414062,968.0764770507812,2.7718288898468018,1013.0,902.2315063476562,179.5959930419922
2021-05-31 09:51:44,5230.12548828125,0.0523800328373909,-0.04085496813058853,1.123863935470581,2.5944344997406006,-12.319286346435547,-7.16732120513916,2.5761730670928955,0.3933507204055786,8.827404975891113,28.299314498901367,4.905174732208252,4.203895392974451e-44,0.8904377818107605,4.352112770080566,0.24188576638698578,14.037190437316895,60.14838790893555,85.27294158935547,648.469970703125,49.87358474731445,12.949359884260302,77.66024624607822,968.3973388671875,79.9071273803711,986.7974243164062,260.6298828125,-86.43399810791016,20.0,3.0,967.0964965820312,969.37890625,3.099583148956299,1013.0,902.0889282226562,179.5962677001953
2021-05-31 09:51:44.500000,5227.84716796875,-0.016194695606827736,0.007871194742619991,1.0753862857818604,5.906634330749512,-10.610218048095703,-7.3978376388549805,2.389777421951294,0.23872441053390503,9.403082847595215,28.45494842529297,4.959342002868652,4.344025239406933e-44,0.8942737579345703,4.347388744354248,0.24192948639392853,14.032925605773926,60.23085021972656,85.92683410644531,653.8780517578125,49.87358474731445,12.949343690104362,77.66014744881748,970.1650390625,79.5837631225586,997.612060546875,260.4100646972656,-86.43315124511719,20.0,3.0,968.248779296875,970.5355834960938,3.3135037422180176,1013.0,901.9624633789062,179.5962677001953
2021-05-31 09:51:45,5229.2138671875,0.023343266919255257,0.008664757013320923,0.8446317315101624,5.291086196899414,-11.645044326782227,-8.0379638671875,2.6120450496673584,0.35071438550949097,10.299522399902344,28.368743896484375,4.929351329803467,4.344025239406933e-44,0.9029654860496521,4.328739166259766,0.24235698580741882,14.025142669677734,60.31358337402344,85.2529525756836,649.5579223632812,49.87358474731445,12.949327771458599,77.66005056656407,972.0287475585938,79.70159149169922,1007.3047485351562,260.4100646972656,-86.43399810791016,19.063020706176758,3.0,968.2965698242188,970.5821533203125,3.4108991622924805,1013.0,901.957275390625,179.5965118408203
2021-05-31 09:51:45.500000,5229.2138671875,0.03412516042590141,-0.025678694248199463,1.498647928237915,5.072445869445801,-11.05263900756836,-6.240455627441406,2.6783735752105713,0.3345225751399994,11.069817543029785,28.06871223449707,4.825658798217773,4.484155085839415e-44,0.8962067365646362,4.3225998878479,0.24267365038394928,14.020812034606934,60.390377044677734,85.92530059814453,654.0806274414062,49.87358474731445,12.949313652388822,77.65996618734977,973.629638671875,79.97782897949219,1016.6035766601562,260.36346435546875,-86.43399810791016,19.0,3.0,968.3863525390625,970.6746215820312,3.266737699508667,1013.0,901.9472045898438,179.5965576171875
2021-05-31 09:51:46,5231.03759765625,-0.020651161670684814,0.029273372143507004,1.0783133506774902,3.767021656036377,-8.703144073486328,-4.436525821685791,2.714144229888916,0.4735187888145447,10.832620620727539,27.84700584411621,4.749747276306152,4.484155085839415e-44,0.8994478583335876,4.327197074890137,0.2428950071334839,14.019458770751953,60.4620361328125,85.25225067138672,649.7609252929688,49.87358474731445,12.949299348818444,77.65987846697406,975.0266723632812,80.2034683227539,1028.5289306640625,260.46588134765625,-86.43364715576172,19.0,3.0,968.9586791992188,971.243408203125,2.8860933780670166,1013.0,901.8851318359375,179.59683227539062
2021-05-31 09:51:46.500000,5231.49365234375,0.01746671088039875,0.030481114983558655,0.9192854166030884,3.2862355709075928,-9.762939453125,-3.6187362670898438,2.3314943313598633,0.5779674053192139,10.75571346282959,27.785106658935547,4.728579044342041,4.624284932271896e-44,0.8951545357704163,4.335457801818848,0.2429778277873993,14.019100189208984,60.54253005981445,85.93323516845703,654.9854125976562,49.87358474731445,12.949281550802652,77.65976565049505,976.48681640625,81.00045013427734,1039.578125,260.8679504394531,-86.43317413330078,19.0,3.0,970.1716918945312,972.459228515625,2.4930074214935303,1013.0,901.7523803710938,179.59683227539062
2021-05-31 09:51:47,5230.720703125,0.04552936553955078,-0.056867316365242004,1.0865329504013062,3.507939338684082,-12.192635536193848,-4.5731024742126465,2.135118007659912,0.36358216404914856,9.700654983520508,27.859743118286133,4.754006862640381,4.624284932271896e-44,0.8987188935279846,4.347515106201172,0.2429167479276657,14.019776344299316,60.63224792480469,85.23444366455078,652.105224609375,49.87358474731445,12.949266476302357,77.65966346714457,977.5604248046875,81.98890686035156,1051.2232666015625,261.48199462890625,-86.43399810791016,19.0,3.0,972.06689453125,974.353515625,2.2327260971069336,1013.0,901.5453491210938,179.59710693359375
2021-05-31 09:51:47.500000,5228.55029296875,-0.013485055416822433,0.06366396695375443,0.8746635317802429,3.958172559738159,-12.397062301635742,-5.725672721862793,2.418299913406372,0.3337441086769104,9.598287582397461,27.728708267211914,4.709357261657715,4.764414778704378e-44,0.8895142078399658,4.3663129806518555,0.24289630353450775,14.020902633666992,60.72578811645508,85.92633819580078,656.2778930664062,49.87358474731445,12.949254414071511,77.65957367797002,978.4254760742188,82.92404174804688,1061.2928466796875,262.2530517578125,-86.43299865722656,18.0,3.0,973.677001953125,975.9629516601562,2.079056739807129,1013.0,901.3693237304688,179.59710693359375
